candidate,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
253,-0.10587130884017427,-0.06706959852628946,-0.0846278250329961,0.15736730878827865,0.008516666666666667,0.01205,0.0052612905809599425,0.006126728110095305,0.008516666666666667,0.01205,60000,698,1
209,-0.0795162018994646,-0.024232133440135112,0.003693275442994748,0.07751620474435506,0.0086,0.012133333333333333,0.004962034495048401,0.005844831871354776,0.0086,0.012133333333333333,60000,698,1
251,-0.11369129644245603,-0.04812329667374726,0.040948364170619256,-0.20866010160457926,0.0078,0.011783333333333333,0.004210214563898477,0.005216984372862269,0.0078,0.011783333333333333,60000,698,1
195,-0.1597840518511411,-0.08418083731432774,-0.048119538912970716,0.1647520963852252,0.0062,0.008483333333333334,0.00340590560658871,0.0039781324515415035,0.0062,0.008483333333333334,60000,698,1
239,-0.06969095281447715,-0.08138963400864122,-0.007075776655691951,0.06411507106348929,0.0035,0.0057,0.001895996204799179,0.002446544393657448,0.0035,0.0057,60000,698,1
1,0.0,0.0,0.0,0.0,0.0026,0.005966666666666667,0.0013172075335193757,0.002199209256642711,0.0026,0.005966666666666667,60000,698,1
270,-0.037454803865623,0.044548341150186105,-0.14249148859788605,-0.00046727097725596245,0.00195,0.0027,0.0015601951808585195,0.0017449208035363077,0.00195,0.0027,60000,698,1
90,-0.010924683578545757,-0.02780655483840598,-0.07572915869578939,0.014700205675296507,8.333333333333333e-05,0.0002,6.359108127976214e-05,9.259718773480418e-05,8.333333333333333e-05,0.0002,60000,698,1
55,-0.15491092805998935,-0.029290092594200387,-0.0861238015462529,0.001621880434022227,3.3333333333333335e-05,0.0001,2.1484413771964797e-05,3.83902780889276e-05,3.3333333333333335e-05,0.0001,60000,698,1
103,-0.04787373925029395,-0.07300432988298156,-0.0713189909702654,-0.009508375180509454,1.6666666666666667e-05,8.333333333333333e-05,4.817747105298132e-06,2.166206690402301e-05,1.6666666666666667e-05,8.333333333333333e-05,60000,698,1
134,-0.11642271303377072,-0.060080359678521496,-0.13085776031687651,-0.024723694095652893,0.0,8.333333333333333e-05,0.0,2.114841949598655e-05,0.0,8.333333333333333e-05,60000,698,1
13,-0.19295347550997446,0.03639931882537603,-0.1545776905399785,-0.16616271117636455,0.0,6.666666666666667e-05,0.0,1.676197995323703e-05,0.0,6.666666666666667e-05,60000,698,1
42,0.03488719649480401,-0.06658559143945181,-0.10305447044103866,-0.04715521007370571,0.0,6.666666666666667e-05,0.0,1.5854168920212583e-05,0.0,6.666666666666667e-05,60000,698,1
12,-0.054901254410464145,-0.02183487946910681,-0.05614368145023496,-0.09475166729191409,1.6666666666666667e-05,5e-05,5.257747946428813e-06,1.3218918758044695e-05,1.6666666666666667e-05,5e-05,60000,698,1
276,-0.04008053657886049,-0.04008712969093548,-0.1416481540609284,-0.07147026202314727,0.0,5e-05,0.0,1.2455416049771154e-05,0.0,5e-05,60000,698,1
114,-0.013604656093486767,-0.07266021857345822,-0.14079044579654437,-0.05866131225236132,0.0,5e-05,0.0,1.234035055826955e-05,0.0,5e-05,60000,698,1
267,-0.03505193156253994,-0.09380910717403358,-0.026066556997396934,-0.17230442362604287,1.6666666666666667e-05,3.3333333333333335e-05,5.555555555555555e-06,9.411859108218208e-06,1.6666666666666667e-05,3.3333333333333335e-05,60000,698,1
