candidate,w_ease,w_itemknn,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
156,0.4540026187410532,-0.016651190397055454,-0.19239901166566287,-0.021633470229163898,0.5291833333333333,0.6124333333333334,0.35596565303347444,0.3771617906017669,0.5291833333333333,0.6124333333333334,60000,698,1
130,0.6382441047444103,-0.09986360405713103,0.02045569226631172,-0.192196341231668,0.5248833333333334,0.6233,0.35168672310321,0.3766038549353296,0.5248833333333334,0.6233,60000,698,1
243,0.960136033952711,-0.16974595651468996,-0.12473760186838238,-0.23971292037815778,0.5239833333333334,0.6194666666666667,0.3519320326732546,0.3761454525738979,0.5239833333333334,0.6194666666666667,60000,698,1
214,0.8998521040887981,-0.12283840856281261,-0.1586819833017164,-0.249572843773252,0.5223666666666666,0.61585,0.3516433429780042,0.37538704426501696,0.5223666666666666,0.61585,60000,698,1
302,0.6400001641903899,-0.16286060091671456,-0.04081570332367737,-0.14103248985662398,0.5228833333333334,0.6177666666666667,0.35128189320636644,0.37534008724641954,0.5228833333333334,0.6177666666666667,60000,698,1
78,0.8392025948726389,-0.16554481030453838,-0.12282973206304997,-0.19846286022234477,0.52335,0.6158666666666667,0.35179981266267263,0.375300689534054,0.52335,0.6158666666666667,60000,698,1
122,0.6813577241155777,-0.19366987296753782,0.1267395906738482,-0.15513468459819246,0.5215,0.61975,0.3502183284912298,0.37509358167823853,0.5215,0.61975,60000,698,1
291,0.7329432867772858,-0.16703114226425197,-0.16477191090672477,-0.13781020149182271,0.5218,0.6052333333333333,0.35170476264486006,0.37296899560348057,0.5218,0.6052333333333333,60000,698,1
99,0.4893830704510713,-0.1765609223493646,0.13099076173879193,-0.13363684623853928,0.5141,0.6061333333333333,0.3464465970606553,0.36977003000082204,0.5141,0.6061333333333333,60000,698,1
138,0.6093918537909405,-0.1494198636445671,-0.0805988365802886,-0.19408507611512577,0.51745,0.5991,0.3488775089333464,0.36964979841891776,0.51745,0.5991,60000,698,1
58,0.5539911721822252,-0.1700942612727689,-0.1566064533559975,-0.1162897534038243,0.5089666666666667,0.5733166666666667,0.34667581916391654,0.36310231208275656,0.5089666666666667,0.5733166666666667,60000,698,1
212,0.4140043596098962,-0.026347755482521967,-0.1486912532132686,-0.22183492338247762,0.5035333333333334,0.5660666666666667,0.34334916647607455,0.3592808118876727,0.5035333333333334,0.5660666666666667,60000,698,1
23,0.43212969691774566,-0.12838392514197594,-0.1640614909737858,-0.16196077729372782,0.4799833333333333,0.5216833333333334,0.3351469403314582,0.3458254268908303,0.4799833333333333,0.5216833333333334,60000,698,1
2,0.0,0.0,0.0,0.0,0.0026,0.005966666666666667,0.0013172075335193757,0.002199209256642711,0.0026,0.005966666666666667,60000,698,1
