candidate,w_ease,w_itemknn,w_rp3,w_pop,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
172,0.5660341453381597,0.22725837658966475,-0.02098763453642072,-0.11558094831024289,0.5306166666666666,0.6386666666666667,0.3567949196929999,0.3841383908319596,0.5306166666666666,0.6386666666666667,60000,698,1
220,0.8713793779288457,0.34761385978991416,-0.0980713854891056,-0.04322377989682544,0.5305666666666666,0.6393333333333333,0.3565189052837978,0.3840306709817263,0.5305666666666666,0.6393333333333333,60000,698,1
71,0.49934485761989716,-0.14373129876876647,0.07423991535706742,0.20352881348730695,0.5356333333333333,0.6429666666666667,0.35678551009463044,0.3839661641048657,0.5356333333333333,0.6429666666666667,60000,698,1
253,1.0447987363673517,-0.10587130884017427,-0.06706959852628946,-0.0846278250329961,0.5337833333333334,0.6406833333333334,0.35688819311277015,0.38393754879836983,0.5337833333333334,0.6406833333333334,60000,698,1
117,0.4401140971318213,0.07800555842646051,-0.03290444416253288,-0.1127550510938993,0.53205,0.6377166666666667,0.3571071956885562,0.383851524566309,0.53205,0.6377166666666667,60000,698,1
13,0.9644645817324752,-0.19295347550997446,0.03639931882537603,-0.1545776905399785,0.5350166666666667,0.6379333333333334,0.3575728629989901,0.3836470218965198,0.5350166666666667,0.6379333333333334,60000,698,1
127,1.0764268781907842,-0.17180303208792846,-0.07491352872479716,0.1501772843406169,0.5338666666666667,0.6400166666666667,0.35611298186797224,0.38298309993181606,0.5338666666666667,0.6400166666666667,60000,698,1
86,0.40887019630345994,-0.18117142919693355,0.10534884625443902,0.179055709324332,0.53365,0.6403,0.3556878475521423,0.3826871427752002,0.53365,0.6403,60000,698,1
305,0.4066560233460182,0.2134854357081269,-0.02930185314333124,-0.14041713622563903,0.5279666666666667,0.6338166666666667,0.35570239324157,0.38251267781977144,0.5279666666666667,0.6338166666666667,60000,698,1
178,0.6862821896888971,-0.18466551667056594,0.08807815476253247,-0.1578885394430937,0.5357333333333333,0.6303666666666666,0.3581038234083734,0.3821163614064377,0.5357333333333333,0.6303666666666666,60000,698,1
239,0.5270966798212414,-0.06969095281447715,-0.08138963400864122,-0.007075776655691951,0.53115,0.6364166666666666,0.355125269163422,0.38176892519366545,0.53115,0.6364166666666666,60000,698,1
225,0.4238859187043597,0.38027954680660375,-0.04441079825237813,-0.1859257959636684,0.5246666666666666,0.6294,0.35389485024431905,0.3804027841557179,0.5246666666666666,0.6294,60000,698,1
114,0.4627306441035713,-0.013604656093486767,-0.07266021857345822,-0.14079044579654437,0.52815,0.6153,0.3552749642498614,0.37741474038489264,0.52815,0.6153,60000,698,1
195,0.5024307927291859,-0.1597840518511411,-0.08418083731432774,-0.048119538912970716,0.5192,0.6050833333333333,0.3500778712398117,0.3719414415033551,0.5192,0.6050833333333333,60000,698,1
