candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
250,1.1076286078777615,-0.05089384670448982,0.07995775229617338,-0.09540702518358447,-0.16289700807581753,0.5377166666666666,0.64735,0.3596116478211448,0.3873361503213907,0.5377166666666666,0.64735,60000,698,1
197,1.1770057248287797,-0.09056890213915203,0.13396584624145735,-0.18651644497650005,-0.16808113816207854,0.53785,0.6459,0.35992995582030357,0.38729010334930275,0.53785,0.6459,60000,698,1
233,1.0646461906193068,0.37684257124206405,-0.04885003228697235,0.03198542625314302,0.24742033510779904,0.5348833333333334,0.6437166666666667,0.3597610186798496,0.3872768346449392,0.5348833333333334,0.6437166666666667,60000,698,1
110,1.283907728658529,0.2412909837304391,-0.06350682220732323,-0.16791594037972124,0.22054779565004629,0.5348666666666667,0.6432,0.35982362043159893,0.3872362411019268,0.5348666666666667,0.6432,60000,698,1
142,1.1508480315862495,-0.10252910063784786,-0.008933055901319861,-0.07048129662951991,-0.08181034336407184,0.5372666666666667,0.64645,0.3595444475602067,0.38716776707585454,0.5372666666666667,0.64645,60000,698,1
134,0.8472666859020561,0.19367740622812918,-0.017534157853127022,-0.13481380631456275,0.22906525082692336,0.5339333333333334,0.6408333333333334,0.359953193390776,0.38700079614573796,0.5339333333333334,0.6408333333333334,60000,698,1
95,1.2559600311440302,0.36645828420316245,0.017929938063681997,-0.1474232966881859,-0.17975710316040594,0.5353666666666667,0.6451833333333333,0.3590729081074063,0.38687081464226963,0.5353666666666667,0.6451833333333333,60000,698,1
184,0.49736441785757224,0.3531797182429725,0.24034592892231768,-0.09275377836156025,-0.16894336327719367,0.5371666666666667,0.64695,0.3590735007871401,0.3868593619053075,0.5371666666666667,0.64695,60000,698,1
180,1.097738860124715,0.01149729545737127,0.06988841313336655,-0.16132636817410578,-0.1780294712103569,0.53715,0.6459166666666667,0.3593088636157379,0.3868219845488173,0.53715,0.6459166666666667,60000,698,1
129,0.5797301304326562,0.005121625705894306,0.20266975489879122,0.1320518068122551,-0.20566372454189263,0.5370666666666667,0.6467666666666667,0.35902868645834485,0.38680618396874294,0.5370666666666667,0.6467666666666667,60000,698,1
113,0.9817370248162136,0.2863599414887039,-0.06718365631228754,-0.1652243247954786,0.08033293461276092,0.53465,0.6427833333333334,0.35947450745221365,0.38680415706533194,0.53465,0.6427833333333334,60000,698,1
88,0.7640555491359873,0.33881580127406746,0.032749363854593455,-0.10477206461062726,0.22438551815427255,0.5341833333333333,0.6413166666666666,0.3596826942592848,0.38676949836679236,0.5341833333333333,0.6413166666666666,60000,698,1
162,0.7628440948473282,0.22799970681996728,-0.08763798792995431,0.09854318902787507,-0.08083223168771497,0.5352166666666667,0.645,0.3587058401687983,0.3864704175057133,0.5352166666666667,0.645,60000,698,1
75,0.5541087604870789,-0.0836844209845945,0.00996899038160369,-0.06149866083027833,0.1831972450226425,0.5352833333333333,0.6367666666666667,0.36068458211308757,0.38644346430848214,0.5352833333333333,0.6367666666666667,60000,698,1
114,0.5393609201905837,0.3526856856610379,0.041263657644295154,-0.012213230272515946,0.22025432762252617,0.5341833333333333,0.64145,0.3593489563212659,0.38640385170397096,0.5341833333333333,0.64145,60000,698,1
116,0.4052405143959306,0.13407438363951119,0.20578789293894287,-0.07625130408634316,-0.2078124337779258,0.5358,0.6461833333333333,0.35843600775274276,0.3863921603925802,0.5358,0.6461833333333333,60000,698,1
29,0.4708897928064361,0.39411590861631157,0.14379500571676357,-0.0655372031927865,0.24144582238840834,0.5351,0.6402833333333333,0.35971638046561727,0.38628423547677143,0.5351,0.6402833333333333,60000,698,1
185,0.678009033416329,0.3740285143534044,0.01854763491877906,-0.10664640240828897,0.22248988255358532,0.53275,0.6394,0.3590329034604474,0.3859805083226177,0.53275,0.6394,60000,698,1
131,0.466122966734793,0.15679162139290853,0.15946073183266254,0.2205250173002457,-0.22816742281056268,0.5355833333333333,0.6455833333333333,0.3577927330360902,0.385609429560792,0.5355833333333333,0.6455833333333333,60000,698,1
10,0.8732620364683592,0.18913183955238055,-0.0951158986546548,0.03613607892400053,-0.1253671363638138,0.5348,0.64395,0.35800275467254905,0.38560505618061236,0.5348,0.64395,60000,698,1
18,0.7177121838904585,-0.18505916480596007,0.2892754714358684,0.07285483792193859,-0.23681489021119123,0.5356333333333333,0.6437333333333334,0.3582531971511692,0.3856048854616057,0.5356333333333333,0.6437333333333334,60000,698,1
13,0.5060464987015556,0.3966587590659126,0.14182379588179925,-0.14003131908934383,-0.17610823425985728,0.5335666666666666,0.6439166666666667,0.3575484002945166,0.3854747934437654,0.5335666666666666,0.6439166666666667,60000,698,1
225,0.482362702592398,0.3548512753471648,-0.04580643002696419,0.044005511186261614,0.11197475124067024,0.5322666666666667,0.6405833333333333,0.3580718115628948,0.3854289915396262,0.5322666666666667,0.6405833333333333,60000,698,1
279,0.8299766106808266,0.38775414539402003,0.02105864631579897,-0.030880227075980093,-0.2421680882888994,0.5339166666666667,0.6443333333333333,0.35741935118737844,0.3853281396802332,0.5339166666666667,0.6443333333333333,60000,698,1
156,0.699732826785776,-0.07040404441403303,0.1965504674013092,-0.10569610745163795,-0.2428247811313149,0.5352166666666667,0.6416,0.3583768384029617,0.3853162516100954,0.5352166666666667,0.6416,60000,698,1
151,0.8816017429488865,0.07335122908192826,-0.058640294557316605,-0.19879626749830742,-0.09685447360393334,0.5352,0.6399,0.3586674403692561,0.38516867615268574,0.5352,0.6399,60000,698,1
259,0.6188653041052246,-0.03903472562127855,0.13149559275000505,0.22563842210434676,-0.20576820078365887,0.5336666666666666,0.6430166666666667,0.35733560397935477,0.38501005051766074,0.5336666666666666,0.6430166666666667,60000,698,1
11,0.5976586287611702,0.36582263043026203,-0.003102662382723345,0.13192349328528463,-0.19264015878011675,0.53375,0.6445666666666666,0.35698032709919864,0.3849657022344653,0.53375,0.6445666666666666,60000,698,1
73,1.1144581563393725,-0.08984605457445366,-0.006840663795346119,0.19197007065509997,-0.23572684724065635,0.532,0.64175,0.35707126542497014,0.3848550238312866,0.532,0.64175,60000,698,1
42,0.4119264111409783,0.3919379145093889,0.17880992412248128,-0.11220934863994807,-0.22397141796560632,0.5336666666666666,0.6437166666666667,0.35697238736758713,0.38479374688072143,0.5336666666666666,0.6437166666666667,60000,698,1
146,0.7627303889236889,0.11471491397935452,-0.09943298580670086,0.12173384580965452,-0.16069595626285965,0.5336,0.6420666666666667,0.3570506104644042,0.3844616130866431,0.5336,0.6420666666666667,60000,698,1
177,0.6759416986785002,0.1314890957911959,0.016166776711397532,-0.1410846951476863,-0.23069565623593452,0.5322666666666667,0.6382333333333333,0.357042699177723,0.3838628448666655,0.5322666666666667,0.6382333333333333,60000,698,1
123,0.4297782168463228,0.39099430786825934,-0.07977195099005403,-0.08172613543238157,0.0212349733077416,0.5286833333333333,0.6348666666666667,0.3559271302966034,0.38272596182263474,0.5286833333333333,0.6348666666666667,60000,698,1
96,0.6713667791269666,-0.09583078967733061,-0.05849130088384863,-0.13837759782204684,-0.06420341461069046,0.5314166666666666,0.623,0.3570393417998092,0.38030445783935146,0.5314166666666666,0.623,60000,698,1
150,0.5859174990220554,-0.07431675115084527,0.05428838101406433,0.081387782270813,-0.24494432309125458,0.5256833333333333,0.6286833333333334,0.35366232931572433,0.3797642999389904,0.5256833333333333,0.6286833333333334,60000,698,1
144,0.47232943690011914,0.300322020598979,-0.0890153243367313,-0.15492724070285738,-0.2126757764974963,0.5244333333333333,0.6271333333333333,0.3521408623292056,0.3781291316183888,0.5244333333333333,0.6271333333333333,60000,698,1
31,0.49491791054132167,0.06395531056380266,-0.09053301803642612,-0.10889459470526151,-0.1736152185575175,0.5223833333333333,0.6129333333333333,0.3521062864604097,0.37510196794592854,0.5223833333333333,0.6129333333333333,60000,698,1
272,0.401434464476063,-0.088171411009205,-0.0068595359242761,-0.0731410773114608,-0.1979227270783197,0.5036,0.5757833333333333,0.34467887935763364,0.36303886366107074,0.5036,0.5757833333333333,60000,698,1
