candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
301,0.7473970901310707,-0.016253030215279324,0.16519361043054823,0.22451557462408595,-0.21723463287983202,0.5336833333333333,0.6414666666666666,0.3561526122721561,0.3834102140121282,0.5336833333333333,0.6414666666666666,60000,698,1
11,0.6844939766001036,0.2522662609314367,-0.05879222497930033,0.1512180671352918,-0.1149887568181493,0.5324166666666666,0.6410833333333333,0.35587600194596275,0.3833603652127884,0.5324166666666666,0.6410833333333333,60000,698,1
125,0.8352190859736781,0.2745002833238705,-0.0978186528469515,0.08834964314290039,-0.10707011864112354,0.5314,0.6397,0.3558912860205583,0.38331249942220535,0.5314,0.6397,60000,698,1
105,0.7310766782039805,0.24228815454303465,0.07285685381203322,-0.0804589334771712,-0.2127958696636918,0.5321166666666667,0.6400166666666667,0.35587628538685784,0.3832058822985061,0.5321166666666667,0.6400166666666667,60000,698,1
63,0.41338183731659023,0.24727212251279823,0.15215042514096153,0.16936318106124443,-0.21577998354150124,0.5327666666666667,0.6418,0.35555829802267686,0.38314995240258753,0.5327666666666667,0.6418,60000,698,1
56,0.564983797522862,0.23830779813015662,0.08158215913923889,0.09496275214887595,-0.18645949033151954,0.53295,0.6405833333333333,0.3557935134230651,0.38307550060623513,0.53295,0.6405833333333333,60000,698,1
236,0.6458770228240854,0.35630137130134826,0.05776327918713833,-0.048674318972440345,-0.1865851171069728,0.53205,0.64005,0.35574764940303255,0.38306766698417793,0.53205,0.64005,60000,698,1
239,0.5270966798212414,-0.06969095281447715,-0.08138963400864122,-0.007075776655691951,0.06411507106348929,0.5309166666666667,0.6370333333333333,0.3560598498979296,0.38294357615750607,0.5309166666666667,0.6370333333333333,60000,698,1
302,0.6400001641903899,-0.16286060091671456,0.17424298770317045,-0.04081570332367737,-0.14103248985662398,0.5342833333333333,0.6393833333333333,0.3563219247663443,0.3829408517793071,0.5342833333333333,0.6393833333333333,60000,698,1
118,0.7051625813865108,-0.10271646569488269,0.11034395996998955,-0.19012677816514545,-0.05575539691290621,0.5349666666666667,0.6347166666666667,0.35756983982411567,0.38290851571380086,0.5349666666666667,0.6347166666666667,60000,698,1
12,0.771483090235913,-0.054901254410464145,-0.02183487946910681,-0.05614368145023496,-0.09475166729191409,0.5321166666666667,0.6385166666666666,0.35588826225435205,0.38286113852833886,0.5321166666666667,0.6385166666666666,60000,698,1
160,0.5441171885804337,-0.1533750791970147,0.09880333092566299,0.20085155316649467,-0.053045445365047295,0.5333166666666667,0.6406666666666667,0.3556399064957003,0.38283554666818387,0.5333166666666667,0.6406666666666667,60000,698,1
115,0.7923274189030487,0.26008030725014014,0.024355372224397612,-0.038448864420077805,-0.2118852280837229,0.5319833333333334,0.6391,0.3556598043865632,0.38278479718354286,0.5319833333333334,0.6391,60000,698,1
120,1.0497948631511629,0.2662609893879285,-0.06608688224261536,-0.022710450666203863,-0.21317965545547596,0.5314333333333333,0.63875,0.3555388540928046,0.3827045309128614,0.5314333333333333,0.63875,60000,698,1
40,0.46016622532482787,0.26702663051656567,0.023551496716609874,-0.07411741027050359,0.2311910002656961,0.5280666666666667,0.6313666666666666,0.3566135143916611,0.3826878777370078,0.5280666666666667,0.6313666666666666,60000,698,1
267,1.297311739595864,-0.03505193156253994,-0.09380910717403358,-0.026066556997396934,-0.17230442362604287,0.53135,0.63795,0.35559210598156615,0.3826030953850927,0.53135,0.63795,60000,698,1
137,0.640791254335142,0.16562307428800027,-0.01998140803888973,0.011908335424132915,-0.16067382578148887,0.5314166666666666,0.6386166666666667,0.3553342685462923,0.38247425586454586,0.5314166666666666,0.6386166666666667,60000,698,1
164,0.8209494891015867,0.2402855055770472,-0.08167118337515508,-0.042959141438597415,-0.14125720234413447,0.5307666666666667,0.6372333333333333,0.35548240367074807,0.38245249545512094,0.5307666666666667,0.6372333333333333,60000,698,1
72,1.0364507897271493,-0.10064304505101536,0.08615304129563162,-0.04934958630861183,-0.23780426492026413,0.5313166666666667,0.63815,0.3552957934816576,0.38237493477953227,0.5313166666666667,0.63815,60000,698,1
269,0.6400633996742711,0.2625485241065066,0.05010062947220362,-0.14738382702128308,-0.21801354789547672,0.53045,0.6376833333333334,0.3551525614742465,0.38229224734646555,0.53045,0.6376833333333334,60000,698,1
17,0.7533157099684917,0.2734731369995441,0.039934510624870106,-0.021728326133877623,-0.2469108532094152,0.5310833333333334,0.63835,0.35509953245250503,0.3822860382022017,0.5310833333333334,0.63835,60000,698,1
172,0.5660341453381597,0.22725837658966475,-0.02098763453642072,-0.11558094831024289,0.24150510431520406,0.5271166666666667,0.6295166666666666,0.35631843746575775,0.38220415988658774,0.5271166666666667,0.6295166666666666,60000,698,1
117,0.4401140971318213,0.07800555842646051,-0.03290444416253288,-0.1127550510938993,-0.06084664343716906,0.5305666666666666,0.6351333333333333,0.35568936331802187,0.3821992984345034,0.5305666666666666,0.6351333333333333,60000,698,1
126,1.0996376205375318,-0.10193948970654639,0.1409538685082089,-0.19496136817809492,-0.24856508420771273,0.5320666666666667,0.6345333333333333,0.356043824535494,0.3820654291547421,0.5320666666666667,0.6345333333333333,60000,698,1
36,1.230160555138084,-0.1801645666494805,0.004151665399412252,0.16023770100545354,-0.17261680836613758,0.5307833333333334,0.6379166666666667,0.35483396459871663,0.38199602299042773,0.5307833333333334,0.6379166666666667,60000,698,1
220,0.8713793779288457,0.34761385978991416,-0.0980713854891056,-0.04322377989682544,-0.21912563345716735,0.5292833333333333,0.6361333333333333,0.3544489238053041,0.3814893612035817,0.5292833333333333,0.6361333333333333,60000,698,1
305,0.4066560233460182,0.2134854357081269,-0.02930185314333124,-0.14041713622563903,0.14997379254826554,0.5253833333333333,0.6273166666666666,0.3555613476277809,0.3813397374908991,0.5253833333333333,0.6273166666666666,60000,698,1
245,1.079146020259876,-0.0727562505460459,-0.06555717708958336,0.14475932893354598,-0.20193624361192147,0.5287666666666667,0.6356333333333334,0.3535917812872515,0.38067872263540775,0.5287666666666667,0.6356333333333334,60000,698,1
47,0.5544886530466268,0.07536752282740694,0.02617453217578372,0.18353888483316344,-0.2103906769180447,0.5283166666666667,0.6349,0.35353784473007865,0.38052727687731824,0.5283166666666667,0.6349,60000,698,1
225,0.4238859187043597,0.38027954680660375,-0.04441079825237813,-0.1859257959636684,-0.0006009150191511603,0.5246666666666666,0.6294166666666666,0.3538944308848186,0.380405527571549,0.5246666666666666,0.6294166666666666,60000,698,1
251,1.055457197669433,-0.11369129644245603,-0.04812329667374726,0.040948364170619256,-0.20866010160457926,0.5279833333333334,0.6340166666666667,0.3533940054051422,0.3802567811178334,0.5279833333333334,0.6340166666666667,60000,698,1
13,0.9644645817324752,-0.19295347550997446,0.03639931882537603,-0.1545776905399785,-0.16616271117636455,0.5289166666666667,0.6252333333333333,0.3545093418418486,0.37898129906478045,0.5289166666666667,0.6252333333333333,60000,698,1
130,0.6382441047444103,-0.09986360405713103,0.04627979730856749,0.02045569226631172,-0.192196341231668,0.5269166666666667,0.6291333333333333,0.35287813349044944,0.3787395435716597,0.5269166666666667,0.6291333333333333,60000,698,1
212,0.4140043596098962,-0.026347755482521967,0.19115003532314126,-0.1486912532132686,-0.22183492338247762,0.5294166666666666,0.6224,0.3545007297729124,0.37811400788344113,0.5294166666666666,0.6224,60000,698,1
127,1.0764268781907842,-0.17180303208792846,-0.07491352872479716,0.1501772843406169,-0.22495201991729702,0.5247,0.6273666666666666,0.3516224160645525,0.37759485236724055,0.5247,0.6273666666666666,60000,698,1
23,0.43212969691774566,-0.12838392514197594,0.20338176131198135,-0.1640614909737858,-0.16196077729372782,0.5276833333333333,0.6135,0.35423716600399097,0.376051592227623,0.5276833333333333,0.6135,60000,698,1
114,0.4627306441035713,-0.013604656093486767,-0.07266021857345822,-0.14079044579654437,-0.05866131225236132,0.5243666666666666,0.6053166666666666,0.3529561261930058,0.37356609997842927,0.5243666666666666,0.6053166666666666,60000,698,1
195,0.5024307927291859,-0.1597840518511411,-0.08418083731432774,-0.048119538912970716,0.1647520963852252,0.5191333333333333,0.5977166666666667,0.35262441546216755,0.3725809176513346,0.5191333333333333,0.5977166666666667,60000,698,1
