candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
53,0.8147693504372415,-0.040438041501899474,0.10968371640674807,0.06640041381332379,-0.1698698344204554,0.5336666666666666,0.6449333333333334,0.35632890582018445,0.3844436837101294,0.5336666666666666,0.6449333333333334,15000,698,1
170,0.891665544979404,0.1000123410909346,-0.08639531524501386,0.05046733984157631,-0.11512411098621117,0.5317333333333333,0.6419333333333334,0.35659649770538465,0.3844431313958971,0.5317333333333333,0.6419333333333334,15000,698,1
291,1.0995147179579172,0.1562699294934084,-0.03802077291319006,-0.1943759070027878,-0.14644438765086587,0.5334,0.6407333333333334,0.3572827494857894,0.38443271761900644,0.5334,0.6407333333333334,15000,698,1
258,1.1082353170192731,-0.1237189103259347,-0.08196768026840595,-0.054351936285351204,-0.03827439778347147,0.5342,0.6421333333333333,0.35713628391630337,0.3844162558321707,0.5342,0.6421333333333333,15000,698,1
286,0.5656553171044271,-0.1999680258563899,0.33777070274871046,0.01725755170493007,-0.164039098684286,0.5347333333333333,0.644,0.35675259864815806,0.38439018460609065,0.5347333333333333,0.644,15000,698,1
146,0.809888734268636,0.26487674625502144,0.04608757823360202,-0.010500909879389536,-0.20509539204076793,0.5318666666666667,0.6434,0.3560761528234208,0.38427616485934046,0.5318666666666667,0.6434,15000,698,1
229,0.6475212713445812,-0.035071361453054783,0.16996298917873295,0.012782648812635466,-0.18782556481040596,0.5324666666666666,0.6444,0.3558570512614235,0.3841656508602323,0.5324666666666666,0.6444,15000,698,1
129,1.1661154684376345,0.24334239673211605,0.02294047321792736,0.23653215681145084,-0.24727795847906492,0.5313333333333333,0.6435333333333333,0.3556068098781626,0.38403815718092543,0.5313333333333333,0.6435333333333333,15000,698,1
165,0.5872328060085105,0.02820836232908619,-0.09121705264314749,-0.08477015915424134,0.09140578149679535,0.5334666666666666,0.6354666666666666,0.3581755221483401,0.3840181049671988,0.5334666666666666,0.6354666666666666,15000,698,1
85,0.5832793749840715,0.37285010416080616,0.055434229029547255,0.19660328652430809,-0.19694888268841487,0.5321333333333333,0.6433333333333333,0.3558821201472572,0.3839804151748516,0.5321333333333333,0.6433333333333333,15000,698,1
153,0.8054593838193604,0.2790640721070699,-0.010972758054605083,-0.11256716694075493,-0.15964470048983215,0.5317333333333333,0.6408,0.35624125378074845,0.38380680161048997,0.5317333333333333,0.6408,15000,698,1
214,1.1242980832992866,0.21074159326060188,-0.09767146986856043,-0.14396542434199266,-0.17008820673471886,0.5318666666666667,0.6389333333333334,0.35670681688616607,0.3837970324526144,0.5318666666666667,0.6389333333333334,15000,698,1
262,1.0726092089546038,0.0488433494237375,-0.05855750654007592,0.16257280087745463,-0.15841000745567602,0.5314,0.6416666666666667,0.35574620683371355,0.38366547751305075,0.5314,0.6416666666666667,15000,698,1
196,0.5773931386805372,0.20157533150768014,-0.09560968930764623,0.15551590130596893,-0.08400248766024632,0.5306666666666666,0.6410666666666667,0.35562570099396995,0.38353548071785026,0.5306666666666666,0.6410666666666667,15000,698,1
25,0.4831238957829856,0.36368083141339297,0.020556834456805603,-0.12620076344441772,0.213878643603921,0.53,0.6329333333333333,0.3575136292730684,0.38352035873115464,0.53,0.6329333333333333,15000,698,1
261,0.8377573813467518,-0.182463605365758,0.2994446587441678,0.11590139268224287,-0.2376820208053061,0.5326666666666666,0.6422666666666667,0.35541757339316393,0.38314134313281034,0.5326666666666666,0.6422666666666667,15000,698,1
135,0.5612364893327445,-0.10346179175291322,0.09647751320577272,0.10288106282957471,-0.11396094072780644,0.5314666666666666,0.6422666666666667,0.3550875637028655,0.38312399176768025,0.5314666666666666,0.6422666666666667,15000,698,1
199,0.9695613781568873,0.25440077565735186,-0.07875999179963683,0.1635838360684873,-0.2129976041792257,0.5296666666666666,0.6403333333333333,0.35509112612042326,0.3831074470306252,0.5296666666666666,0.6403333333333333,15000,698,1
263,0.5092773461857596,-0.06059068683061686,0.2896702140608284,-0.1345720096371586,-0.21910692223379508,0.5338,0.6382,0.35648193271534845,0.3829447506924814,0.5338,0.6382,15000,698,1
12,0.41025061779140165,0.26647209641941,0.11074653510768356,-0.1529379194382384,-0.182914068827841,0.5306,0.6382,0.3555020949432209,0.38274334368401347,0.5306,0.6382,15000,698,1
50,0.48483794527734575,-0.17336484165531116,0.4081064497431487,-0.12889223668873062,-0.19674899490257902,0.5351333333333333,0.6395333333333333,0.3562047127055508,0.3826462090358651,0.5351333333333333,0.6395333333333333,15000,698,1
187,0.482096573322909,-0.1550505296025415,-0.03741150788339094,0.2376629008020606,0.22973963895121813,0.5319333333333334,0.6346666666666667,0.3566247206518754,0.38260175927045,0.5319333333333334,0.6346666666666667,15000,698,1
171,1.1037905838038244,-0.1459982874831966,-0.04967580433059251,0.24721398312056725,-0.14192228349073865,0.5298666666666667,0.6382666666666666,0.3545359697740462,0.38195556920735374,0.5298666666666667,0.6382666666666666,15000,698,1
164,0.6600702605039309,0.0642607886940122,-0.021182700552633812,-0.16250647534705653,-0.1509549288152171,0.5292666666666667,0.6312666666666666,0.3554898500180041,0.3813551586699126,0.5292666666666667,0.6312666666666666,15000,698,1
175,0.6173195588833809,-0.12300753184678995,0.0031661898508995867,0.16462006983938138,-0.08937658221635664,0.5277333333333334,0.6375333333333333,0.3535298909917684,0.38129212737480883,0.5277333333333334,0.6375333333333333,15000,698,1
118,0.5045938443849816,0.05541121516967529,-0.04794265606247484,-0.10590473898121744,-0.10988591067021386,0.5282,0.631,0.35505862942492006,0.3811309574720435,0.5282,0.631,15000,698,1
58,0.518159635978323,-0.04397294419011796,-0.01869789904604449,-0.11773608159158144,0.24683600791485305,0.5294,0.6176,0.3580994472110286,0.3804476838199337,0.5294,0.6176,15000,698,1
26,0.983308466221443,-0.07932517206371527,-0.06818169640476526,-0.01772091137435397,-0.20675349192559067,0.5266666666666666,0.6334666666666666,0.3534131545817787,0.3804109501560778,0.5266666666666666,0.6334666666666666,15000,698,1
60,0.6085910721687312,0.2836456430140378,-0.04638966471864944,-0.10693368555175818,-0.23544406769831394,0.5250666666666667,0.6334,0.3528342402203941,0.3802293327503327,0.5250666666666667,0.6334,15000,698,1
116,0.6629013877562219,-0.13556904912419093,0.04907717628177513,0.15099343733121595,-0.1628260932118668,0.5269333333333334,0.6325333333333333,0.35269065283074263,0.37936729525354423,0.5269333333333334,0.6325333333333333,15000,698,1
69,1.0191752769265974,-0.07798310685753249,-0.07120324749687262,-0.1153687923582328,-0.21513181025871908,0.5264,0.6284,0.35342648995413267,0.3792930055444237,0.5264,0.6284,15000,698,1
218,0.6511321534774772,-0.03815802062591439,-0.08122673772555683,-0.1955029131551623,-0.05276653332724507,0.5273333333333333,0.6112,0.35553614318205984,0.3768921102705174,0.5273333333333333,0.6112,15000,698,1
157,0.6713980371493338,-0.19520273136659883,0.002791131570297506,-0.028258997147580844,-0.12987806113034833,0.5231333333333333,0.6206,0.3517123687838979,0.37637276004667675,0.5231333333333333,0.6206,15000,698,1
54,0.404234728785415,-0.16809386056764422,0.016973934974323535,0.19850882306928636,-0.05371666871384706,0.5194,0.6178666666666667,0.34841077763793366,0.37321340274134823,0.5194,0.6178666666666667,15000,698,1
97,0.7279841477217852,-0.18999512690557294,-0.011005367587656745,-0.178414387548322,-0.09857638261593543,0.5204,0.5994666666666667,0.3521887172486782,0.37234338616285445,0.5204,0.5994666666666667,15000,698,1
96,0.47049529203983625,-0.1705294755840616,0.07552790779597207,0.18936494492553785,-0.1966446147837741,0.5135333333333333,0.6116666666666667,0.34532400255359813,0.37014881549613304,0.5135333333333333,0.6116666666666667,15000,698,1
