candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
163,0.597907984337466,0.3993166667566151,0.3516585613158766,-0.14470048218244597,-0.14031661538167733,0.5344,0.6431333333333333,0.3580189416735892,0.38561848269935556,0.5344,0.6431333333333333,15000,698,1
199,0.4391599591932478,0.20901796161479408,0.052393669638212154,0.07567680573110691,-0.040858946447743294,0.5340666666666667,0.6431333333333333,0.3579581005516674,0.385602624631142,0.5340666666666667,0.6431333333333333,15000,698,1
93,0.40258129009026733,0.1733404418079934,0.26311967794197844,-0.009288938585021722,-0.1950835650397002,0.5348,0.644,0.35793084491257604,0.3856017040162762,0.5348,0.644,15000,698,1
139,0.8255069451722713,0.25688898214558215,0.16683249820888388,-0.18673831221964016,-0.1599495789909372,0.5336,0.6418,0.3581371361291569,0.38559976839189997,0.5336,0.6418,15000,698,1
180,1.097738860124715,0.01149729545737127,0.06988841313336655,-0.16132636817410578,-0.1780294712103569,0.534,0.6424,0.35809187123176617,0.3855102877323366,0.534,0.6424,15000,698,1
134,0.8472666859020561,0.19367740622812918,-0.017534157853127022,-0.13481380631456275,0.22906525082692336,0.5313333333333333,0.6366666666666667,0.35884465942828864,0.38549666431271606,0.5313333333333333,0.6366666666666667,15000,698,1
110,1.283907728658529,0.2412909837304391,-0.06350682220732323,-0.16791594037972124,0.22054779565004629,0.5329333333333334,0.6382666666666666,0.35879656214376493,0.3854650470924199,0.5329333333333334,0.6382666666666666,15000,698,1
75,0.5541087604870789,-0.0836844209845945,0.00996899038160369,-0.06149866083027833,0.1831972450226425,0.5333333333333333,0.6343333333333333,0.35978515781919146,0.3854282063883255,0.5333333333333333,0.6343333333333333,15000,698,1
233,1.0646461906193068,0.37684257124206405,-0.04885003228697235,0.03198542625314302,0.24742033510779904,0.532,0.6386666666666667,0.35836860285949934,0.3853598713260365,0.532,0.6386666666666667,15000,698,1
113,0.9817370248162136,0.2863599414887039,-0.06718365631228754,-0.1652243247954786,0.08033293461276092,0.5314,0.6376666666666667,0.35797196878754634,0.3848841401420775,0.5314,0.6376666666666667,15000,698,1
18,0.7177121838904585,-0.18505916480596007,0.2892754714358684,0.07285483792193859,-0.23681489021119123,0.5344666666666666,0.6392666666666666,0.3581918820669901,0.38475311127473444,0.5344666666666666,0.6392666666666666,15000,698,1
88,0.7640555491359873,0.33881580127406746,0.032749363854593455,-0.10477206461062726,0.22438551815427255,0.5304666666666666,0.636,0.3579985313087146,0.3847250374695864,0.5304666666666666,0.636,15000,698,1
95,1.2559600311440302,0.36645828420316245,0.017929938063681997,-0.1474232966881859,-0.17975710316040594,0.5332,0.6396,0.35772624646301954,0.3847066843571931,0.5332,0.6396,15000,698,1
162,0.7628440948473282,0.22799970681996728,-0.08763798792995431,0.09854318902787507,-0.08083223168771497,0.5330666666666667,0.6404,0.3575329116406728,0.38469393499576304,0.5330666666666667,0.6404,15000,698,1
116,0.4052405143959306,0.13407438363951119,0.20578789293894287,-0.07625130408634316,-0.2078124337779258,0.5328666666666667,0.6411333333333333,0.35716522520505795,0.3846156581892016,0.5328666666666667,0.6411333333333333,15000,698,1
184,0.49736441785757224,0.3531797182429725,0.24034592892231768,-0.09275377836156025,-0.16894336327719367,0.5340666666666667,0.6412666666666667,0.3573846876843809,0.3845799365384128,0.5340666666666667,0.6412666666666667,15000,698,1
131,0.466122966734793,0.15679162139290853,0.15946073183266254,0.2205250173002457,-0.22816742281056268,0.5332666666666667,0.642,0.35688841691623907,0.3843648344704681,0.5332666666666667,0.642,15000,698,1
114,0.5393609201905837,0.3526856856610379,0.041263657644295154,-0.012213230272515946,0.22025432762252617,0.5306666666666666,0.6362,0.35765697403703056,0.3842774559078731,0.5306666666666666,0.6362,15000,698,1
259,0.6188653041052246,-0.03903472562127855,0.13149559275000505,0.22563842210434676,-0.20576820078365887,0.5319333333333334,0.6392,0.3570191431441024,0.38421909406183036,0.5319333333333334,0.6392,15000,698,1
156,0.699732826785776,-0.07040404441403303,0.1965504674013092,-0.10569610745163795,-0.2428247811313149,0.5342666666666667,0.6370666666666667,0.35807579754372454,0.38410682498250515,0.5342666666666667,0.6370666666666667,15000,698,1
185,0.678009033416329,0.3740285143534044,0.01854763491877906,-0.10664640240828897,0.22248988255358532,0.5289333333333334,0.6344,0.35739397430732495,0.3840585763692734,0.5289333333333334,0.6344,15000,698,1
73,1.1144581563393725,-0.08984605457445366,-0.006840663795346119,0.19197007065509997,-0.23572684724065635,0.5294,0.638,0.356438220254494,0.3839782049381586,0.5294,0.638,15000,698,1
10,0.8732620364683592,0.18913183955238055,-0.0951158986546548,0.03613607892400053,-0.1253671363638138,0.5324666666666666,0.6396666666666667,0.3567814729496073,0.38391034520351136,0.5324666666666666,0.6396666666666667,15000,698,1
29,0.4708897928064361,0.39411590861631157,0.14379500571676357,-0.0655372031927865,0.24144582238840834,0.5314,0.6350666666666667,0.35765124327173176,0.38384128947291934,0.5314,0.6350666666666667,15000,698,1
151,0.8816017429488865,0.07335122908192826,-0.058640294557316605,-0.19879626749830742,-0.09685447360393334,0.5328,0.6346,0.35732335600079945,0.38312315887489046,0.5328,0.6346,15000,698,1
225,0.482362702592398,0.3548512753471648,-0.04580643002696419,0.044005511186261614,0.11197475124067024,0.5280666666666667,0.6351333333333333,0.35597232734531076,0.3830369221733706,0.5280666666666667,0.6351333333333333,15000,698,1
13,0.5060464987015556,0.3966587590659126,0.14182379588179925,-0.14003131908934383,-0.17610823425985728,0.5285333333333333,0.6386666666666667,0.3550515256794837,0.3830173333766024,0.5285333333333333,0.6386666666666667,15000,698,1
146,0.7627303889236889,0.11471491397935452,-0.09943298580670086,0.12173384580965452,-0.16069595626285965,0.5308666666666667,0.6384,0.35581009095162974,0.38300156131534535,0.5308666666666667,0.6384,15000,698,1
279,0.8299766106808266,0.38775414539402003,0.02105864631579897,-0.030880227075980093,-0.2421680882888994,0.5303333333333333,0.6393333333333333,0.35538954316531257,0.3829889435697593,0.5303333333333333,0.6393333333333333,15000,698,1
11,0.5976586287611702,0.36582263043026203,-0.003102662382723345,0.13192349328528463,-0.19264015878011675,0.5293333333333333,0.6394666666666666,0.3547046617514303,0.38260683934844725,0.5293333333333333,0.6394666666666666,15000,698,1
42,0.4119264111409783,0.3919379145093889,0.17880992412248128,-0.11220934863994807,-0.22397141796560632,0.5296666666666666,0.6378,0.3548007804412643,0.38221479807754766,0.5296666666666666,0.6378,15000,698,1
177,0.6759416986785002,0.1314890957911959,0.016166776711397532,-0.1410846951476863,-0.23069565623593452,0.5299333333333334,0.633,0.3558450954433263,0.38193777633809955,0.5299333333333334,0.633,15000,698,1
123,0.4297782168463228,0.39099430786825934,-0.07977195099005403,-0.08172613543238157,0.0212349733077416,0.5226,0.6286666666666667,0.35338021377708345,0.3802070759006021,0.5226,0.6286666666666667,15000,698,1
96,0.6713667791269666,-0.09583078967733061,-0.05849130088384863,-0.13837759782204684,-0.06420341461069046,0.5315333333333333,0.6202666666666666,0.35707470201093094,0.37958182953602876,0.5315333333333333,0.6202666666666666,15000,698,1
150,0.5859174990220554,-0.07431675115084527,0.05428838101406433,0.081387782270813,-0.24494432309125458,0.5248,0.6252666666666666,0.3534316374945752,0.3789282154340109,0.5248,0.6252666666666666,15000,698,1
144,0.47232943690011914,0.300322020598979,-0.0890153243367313,-0.15492724070285738,-0.2126757764974963,0.5189333333333334,0.6224666666666666,0.34958941613390354,0.3758314250175186,0.5189333333333334,0.6224666666666666,15000,698,1
31,0.49491791054132167,0.06395531056380266,-0.09053301803642612,-0.10889459470526151,-0.1736152185575175,0.5205333333333333,0.6098,0.35079068843099775,0.37347957364661216,0.5205333333333333,0.6098,15000,698,1
272,0.401434464476063,-0.088171411009205,-0.0068595359242761,-0.0731410773114608,-0.1979227270783197,0.5032666666666666,0.5745333333333333,0.3444482942449992,0.36249820239385333,0.5032666666666666,0.5745333333333333,15000,698,1
