candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
125,0.8352190859736781,0.2745002833238705,-0.0978186528469515,0.08834964314290039,-0.10707011864112354,0.5278666666666667,0.636,0.353799341388713,0.3811520494937495,0.5278666666666667,0.636,15000,698,1
11,0.6844939766001036,0.2522662609314367,-0.05879222497930033,0.1512180671352918,-0.1149887568181493,0.5287333333333334,0.6372,0.35372540822378207,0.3811472129785596,0.5287333333333334,0.6372,15000,698,1
297,1.0006980321023204,0.18156953355018568,0.048946049597013486,0.24325460674349259,-0.24224108576784326,0.5290666666666667,0.6376,0.35341282560869003,0.38094097014616596,0.5290666666666667,0.6376,15000,698,1
63,0.41338183731659023,0.24727212251279823,0.15215042514096153,0.16936318106124443,-0.21577998354150124,0.5298,0.6380666666666667,0.35353827976219254,0.3809226520914333,0.5298,0.6380666666666667,15000,698,1
105,0.7310766782039805,0.24228815454303465,0.07285685381203322,-0.0804589334771712,-0.2127958696636918,0.5279333333333334,0.6364,0.3534478537779329,0.38090805920388027,0.5279333333333334,0.6364,15000,698,1
41,0.5581594500337766,0.12497219947434501,-0.07798931406995649,0.12248473313670993,0.24614680813372092,0.5246,0.6284,0.3545535500177113,0.3807791203331204,0.5246,0.6284,15000,698,1
236,0.6458770228240854,0.35630137130134826,0.05776327918713833,-0.048674318972440345,-0.1865851171069728,0.5277333333333334,0.6367333333333334,0.35318704043565363,0.3807157606784784,0.5277333333333334,0.6367333333333334,15000,698,1
178,0.6862821896888971,-0.18466551667056594,0.08807815476253247,-0.1578885394430937,0.1920687041682022,0.5300666666666667,0.6248,0.3565826545804257,0.3806695716371961,0.5300666666666667,0.6248,15000,698,1
239,0.5270966798212414,-0.06969095281447715,-0.08138963400864122,-0.007075776655691951,0.06411507106348929,0.5280666666666667,0.6326666666666667,0.3541340324212495,0.38063726312737794,0.5280666666666667,0.6326666666666667,15000,698,1
120,1.0497948631511629,0.2662609893879285,-0.06608688224261536,-0.022710450666203863,-0.21317965545547596,0.5276,0.6345333333333333,0.35357062721107824,0.3806330056200136,0.5276,0.6345333333333333,15000,698,1
12,0.771483090235913,-0.054901254410464145,-0.02183487946910681,-0.05614368145023496,-0.09475166729191409,0.5288666666666667,0.6340666666666667,0.35391825647793274,0.3805996795705579,0.5288666666666667,0.6340666666666667,15000,698,1
115,0.7923274189030487,0.26008030725014014,0.024355372224397612,-0.038448864420077805,-0.2118852280837229,0.5283333333333333,0.6355333333333333,0.35345501274637986,0.38057663296742716,0.5283333333333333,0.6355333333333333,15000,698,1
164,0.8209494891015867,0.2402855055770472,-0.08167118337515508,-0.042959141438597415,-0.14125720234413447,0.5266,0.6346,0.35326842431534705,0.3805701952665074,0.5266,0.6346,15000,698,1
56,0.564983797522862,0.23830779813015662,0.08158215913923889,0.09496275214887595,-0.18645949033151954,0.5294666666666666,0.6375333333333333,0.3532006820097567,0.3805683648017959,0.5294666666666666,0.6375333333333333,15000,698,1
118,0.7051625813865108,-0.10271646569488269,0.11034395996998955,-0.19012677816514545,-0.05575539691290621,0.531,0.6304666666666666,0.35529053991195575,0.380568071050004,0.531,0.6304666666666666,15000,698,1
267,1.297311739595864,-0.03505193156253994,-0.09380910717403358,-0.026066556997396934,-0.17230442362604287,0.5282666666666667,0.6344666666666666,0.3536020440489727,0.38050547950364827,0.5282666666666667,0.6344666666666666,15000,698,1
137,0.640791254335142,0.16562307428800027,-0.01998140803888973,0.011908335424132915,-0.16067382578148887,0.5283333333333333,0.6349333333333333,0.3534527912492965,0.3804195731194438,0.5283333333333333,0.6349333333333333,15000,698,1
36,1.230160555138084,-0.1801645666494805,0.004151665399412252,0.16023770100545354,-0.17261680836613758,0.5274,0.636,0.3528100126378722,0.3803426960220788,0.5274,0.636,15000,698,1
72,1.0364507897271493,-0.10064304505101536,0.08615304129563162,-0.04934958630861183,-0.23780426492026413,0.5272,0.6350666666666667,0.35284582162479133,0.38020983701755323,0.5272,0.6350666666666667,15000,698,1
40,0.46016622532482787,0.26702663051656567,0.023551496716609874,-0.07411741027050359,0.2311910002656961,0.5222666666666667,0.6253333333333333,0.35411663792490106,0.38009717249778746,0.5222666666666667,0.6253333333333333,15000,698,1
269,0.6400633996742711,0.2625485241065066,0.05010062947220362,-0.14738382702128308,-0.21801354789547672,0.5263333333333333,0.6345333333333333,0.3527177380606021,0.38006397036718303,0.5263333333333333,0.6345333333333333,15000,698,1
17,0.7533157099684917,0.2734731369995441,0.039934510624870106,-0.021728326133877623,-0.2469108532094152,0.5274,0.6350666666666667,0.3527727805170399,0.38004707887070194,0.5274,0.6350666666666667,15000,698,1
126,1.0996376205375318,-0.10193948970654639,0.1409538685082089,-0.19496136817809492,-0.24856508420771273,0.5275333333333333,0.6317333333333334,0.3534849851084518,0.3799532163976949,0.5275333333333333,0.6317333333333334,15000,698,1
117,0.4401140971318213,0.07800555842646051,-0.03290444416253288,-0.1127550510938993,-0.06084664343716906,0.5254,0.6304,0.353162668023979,0.37979048142256044,0.5254,0.6304,15000,698,1
172,0.5660341453381597,0.22725837658966475,-0.02098763453642072,-0.11558094831024289,0.24150510431520406,0.5216,0.6234,0.3539001883674104,0.379605872303145,0.5216,0.6234,15000,698,1
220,0.8713793779288457,0.34761385978991416,-0.0980713854891056,-0.04322377989682544,-0.21912563345716735,0.5244,0.6323333333333333,0.3520100321013902,0.3792982423748244,0.5244,0.6323333333333333,15000,698,1
245,1.079146020259876,-0.0727562505460459,-0.06555717708958336,0.14475932893354598,-0.20193624361192147,0.5262,0.6332666666666666,0.3519680837026501,0.37907790409319647,0.5262,0.6332666666666666,15000,698,1
305,0.4066560233460182,0.2134854357081269,-0.02930185314333124,-0.14041713622563903,0.14997379254826554,0.5192666666666667,0.6217333333333334,0.35290302005254515,0.37877438892862086,0.5192666666666667,0.6217333333333334,15000,698,1
251,1.055457197669433,-0.11369129644245603,-0.04812329667374726,0.040948364170619256,-0.20866010160457926,0.5257333333333334,0.6319333333333333,0.35188202582581896,0.37875135221482736,0.5257333333333334,0.6319333333333333,15000,698,1
47,0.5544886530466268,0.07536752282740694,0.02617453217578372,0.18353888483316344,-0.2103906769180447,0.5252666666666667,0.6322666666666666,0.3512756504126582,0.3783875145248718,0.5252666666666667,0.6322666666666666,15000,698,1
225,0.4238859187043597,0.38027954680660375,-0.04441079825237813,-0.1859257959636684,-0.0006009150191511603,0.5180666666666667,0.6247333333333334,0.3509406607096401,0.3779140627996145,0.5180666666666667,0.6247333333333334,15000,698,1
13,0.9644645817324752,-0.19295347550997446,0.03639931882537603,-0.1545776905399785,-0.16616271117636455,0.5264,0.6221333333333333,0.35258380419256985,0.37690139794324706,0.5264,0.6221333333333333,15000,698,1
130,0.6382441047444103,-0.09986360405713103,0.04627979730856749,0.02045569226631172,-0.192196341231668,0.5236666666666666,0.6262666666666666,0.3507737082120043,0.3767326282690649,0.5236666666666666,0.6262666666666666,15000,698,1
212,0.4140043596098962,-0.026347755482521967,0.19115003532314126,-0.1486912532132686,-0.22183492338247762,0.5257333333333334,0.62,0.352346130988408,0.3762951119597978,0.5257333333333334,0.62,15000,698,1
127,1.0764268781907842,-0.17180303208792846,-0.07491352872479716,0.1501772843406169,-0.22495201991729702,0.5215333333333333,0.6256,0.3496275811259156,0.37592470497420083,0.5215333333333333,0.6256,15000,698,1
23,0.43212969691774566,-0.12838392514197594,0.20338176131198135,-0.1640614909737858,-0.16196077729372782,0.5249333333333334,0.6117333333333334,0.35245026030910936,0.3745168137463256,0.5249333333333334,0.6117333333333334,15000,698,1
114,0.4627306441035713,-0.013604656093486767,-0.07266021857345822,-0.14079044579654437,-0.05866131225236132,0.5204,0.6019333333333333,0.35102562119521313,0.37178446049973407,0.5204,0.6019333333333333,15000,698,1
195,0.5024307927291859,-0.1597840518511411,-0.08418083731432774,-0.048119538912970716,0.1647520963852252,0.5163333333333333,0.5922,0.35058143224421456,0.36981490715229937,0.5163333333333333,0.5922,15000,698,1
